14.038138	-0.025675	0.003938	-0.021258	-0.021905
14.139139	-0.024595	0.003808	-0.021111	-0.021727
14.240140	-0.023567	0.003682	-0.020965	-0.021553
14.341141	-0.022589	0.003560	-0.020822	-0.021382
14.442142	-0.021658	0.003442	-0.020680	-0.021214
14.543143	-0.020771	0.003328	-0.020540	-0.021050
14.644144	-0.019927	0.003218	-0.020402	-0.020888
14.745145	-0.019122	0.003111	-0.020265	-0.020729
14.846146	-0.018355	0.003009	-0.020130	-0.020574
14.947147	-0.017623	0.002909	-0.019997	-0.020421
15.048148	-0.016926	0.002813	-0.019866	-0.020270
15.149149	-0.016260	0.002720	-0.019736	-0.020123
15.250150	-0.015625	0.002631	-0.019608	-0.019977
15.351151	-0.015018	0.002544	-0.019481	-0.019835
15.452152	-0.014439	0.002460	-0.019356	-0.019694
15.553153	-0.013886	0.002379	-0.019233	-0.019556
15.654154	-0.013357	0.002301	-0.019111	-0.019420
15.755155	-0.012851	0.002225	-0.018990	-0.019286
15.856156	-0.012368	0.002152	-0.018871	-0.019155
15.957157	-0.011906	0.002082	-0.018753	-0.019025
16.058158	-0.011464	0.002013	-0.018637	-0.018897
16.159159	-0.011040	0.001947	-0.018522	-0.018772
16.260160	-0.010635	0.001883	-0.018409	-0.018648
16.361161	-0.010248	0.001822	-0.018296	-0.018526
16.462162	-0.009876	0.001762	-0.018185	-0.018406
16.563163	-0.009520	0.001704	-0.018076	-0.018287
16.664164	-0.009179	0.001648	-0.017968	-0.018170
16.765165	-0.008853	0.001595	-0.017861	-0.018055
16.866166	-0.008539	0.001542	-0.017755	-0.017942
16.967167	-0.008239	0.001492	-0.017650	-0.017830
17.068168	-0.007951	0.001443	-0.017547	-0.017719
17.169169	-0.007674	0.001396	-0.017444	-0.017610
17.270170	-0.007409	0.001351	-0.017343	-0.017503
17.371171	-0.007154	0.001306	-0.017243	-0.017396
17.472172	-0.006910	0.001264	-0.017145	-0.017292
17.573173	-0.006675	0.001223	-0.017047	-0.017188
17.674174	-0.006449	0.001183	-0.016950	-0.017086
17.775175	-0.006232	0.001144	-0.016855	-0.016986
17.876176	-0.006024	0.001107	-0.016760	-0.016886
17.977177	-0.005824	0.001071	-0.016667	-0.016788
18.078178	-0.005631	0.001036	-0.016574	-0.016691
18.179179	-0.005446	0.001003	-0.016483	-0.016595
18.280180	-0.005268	0.000970	-0.016392	-0.016501
18.381181	-0.005097	0.000938	-0.016303	-0.016407
18.482182	-0.004932	0.000908	-0.016214	-0.016315
18.583183	-0.004774	0.000878	-0.016127	-0.016224
18.684184	-0.004621	0.000850	-0.016040	-0.016134
18.785185	-0.004474	0.000822	-0.015954	-0.016045
18.886186	-0.004332	0.000796	-0.015870	-0.015956
18.987187	-0.004196	0.000770	-0.015786	-0.015869
19.088188	-0.004064	0.000745	-0.015703	-0.015783
19.189189	-0.003938	0.000721	-0.015620	-0.015698
19.290190	-0.003815	0.000698	-0.015539	-0.015614
19.391191	-0.003698	0.000675	-0.015458	-0.015531
19.492192	-0.003584	0.000653	-0.015379	-0.015449
19.593193	-0.003475	0.000632	-0.015300	-0.015367
19.694194	-0.003369	0.000612	-0.015222	-0.015287
19.795195	-0.003267	0.000592	-0.015144	-0.015207
19.896196	-0.003169	0.000573	-0.015068	-0.015129
19.997197	-0.003074	0.000554	-0.014992	-0.015051
20.098198	-0.002983	0.000536	-0.014917	-0.014974
20.199199	-0.002894	0.000519	-0.014843	-0.014898
20.300200	-0.002809	0.000502	-0.014769	-0.014822
20.401201	-0.002727	0.000486	-0.014696	-0.014748
20.502202	-0.002647	0.000471	-0.014624	-0.014674
20.603203	-0.002570	0.000455	-0.014552	-0.014601
20.704204	-0.002496	0.000441	-0.014482	-0.014528
20.805205	-0.002424	0.000427	-0.014412	-0.014457
20.906206	-0.002355	0.000413	-0.014342	-0.014386
21.007207	-0.002288	0.000400	-0.014273	-0.014316
21.108208	-0.002223	0.000387	-0.014205	-0.014246
21.209209	-0.002160	0.000374	-0.014138	-0.014178
21.310210	-0.002099	0.000362	-0.014071	-0.014109
21.411211	-0.002040	0.000351	-0.014005	-0.014042
21.512212	-0.001984	0.000339	-0.013939	-0.013975
21.613213	-0.001929	0.000328	-0.013874	-0.013909
21.714214	-0.001876	0.000318	-0.013810	-0.013844
21.815215	-0.001824	0.000308	-0.013746	-0.013779
21.916216	-0.001774	0.000298	-0.013683	-0.013715
22.017217	-0.001726	0.000288	-0.013620	-0.013651
22.118218	-0.001679	0.000279	-0.013558	-0.013588
22.219219	-0.001634	0.000270	-0.013497	-0.013526
22.320220	-0.001590	0.000261	-0.013436	-0.013464
22.421221	-0.001548	0.000253	-0.013375	-0.013403
22.522222	-0.001506	0.000245	-0.013316	-0.013342
22.623223	-0.001466	0.000237	-0.013256	-0.013282
22.724224	-0.001428	0.000230	-0.013197	-0.013222
22.825225	-0.001390	0.000222	-0.013139	-0.013163
22.926226	-0.001354	0.000215	-0.013081	-0.013105
23.027227	-0.001319	0.000208	-0.013024	-0.013047
23.128228	-0.001285	0.000202	-0.012967	-0.012989
23.229229	-0.001251	0.000195	-0.012911	-0.012932
23.330230	-0.001219	0.000189	-0.012855	-0.012876
23.431231	-0.001188	0.000183	-0.012800	-0.012820
23.532232	-0.001158	0.000177	-0.012745	-0.012765
23.633233	-0.001128	0.000171	-0.012691	-0.012710
23.734234	-0.001100	0.000166	-0.012637	-0.012655
23.835235	-0.001072	0.000161	-0.012583	-0.012601
23.936236	-0.001045	0.000155	-0.012530	-0.012548
24.037237	-0.001019	0.000151	-0.012478	-0.012495
24.138238	-0.000994	0.000146	-0.012426	-0.012442
24.239239	-0.000969	0.000141	-0.012374	-0.012390
24.340240	-0.000945	0.000137	-0.012323	-0.012338
24.441241	-0.000922	0.000132	-0.012272	-0.012287
24.542242	-0.000900	0.000128	-0.012221	-0.012236
24.643243	-0.000878	0.000124	-0.012171	-0.012186
24.744244	-0.000857	0.000120	-0.012122	-0.012136
24.845245	-0.000836	0.000116	-0.012072	-0.012086
24.946246	-0.000816	0.000113	-0.012024	-0.012037
25.047247	-0.000796	0.000109	-0.011975	-0.011988
25.148248	-0.000777	0.000105	-0.011927	-0.011940
25.249249	-0.000759	0.000102	-0.011879	-0.011892
25.350250	-0.000741	0.000099	-0.011832	-0.011844
25.451251	-0.000723	0.000096	-0.011785	-0.011797
25.552252	-0.000706	0.000093	-0.011739	-0.011750
25.653253	-0.000690	0.000090	-0.011693	-0.011703
25.754254	-0.000674	0.000087	-0.011647	-0.011657
25.855255	-0.000658	0.000084	-0.011601	-0.011612
25.956256	-0.000643	0.000081	-0.011556	-0.011566
26.057257	-0.000628	0.000079	-0.011511	-0.011521
26.158258	-0.000614	0.000076	-0.011467	-0.011477
26.259259	-0.000600	0.000074	-0.011423	-0.011432
26.360260	-0.000586	0.000072	-0.011379	-0.011388
26.461261	-0.000573	0.000069	-0.011336	-0.011345
26.562262	-0.000560	0.000067	-0.011293	-0.011301
26.663263	-0.000547	0.000065	-0.011250	-0.011258
26.764264	-0.000535	0.000063	-0.011208	-0.011216
26.865265	-0.000523	0.000061	-0.011165	-0.011173
26.966266	-0.000511	0.000059	-0.011124	-0.011131
27.067267	-0.000500	0.000057	-0.011082	-0.011090
27.168268	-0.000489	0.000055	-0.011041	-0.011048
27.269269	-0.000478	0.000054	-0.011000	-0.011007
27.370270	-0.000468	0.000052	-0.010960	-0.010967
27.471271	-0.000457	0.000050	-0.010919	-0.010926
27.572272	-0.000447	0.000049	-0.010879	-0.010886
27.673273	-0.000438	0.000047	-0.010840	-0.010846
27.774274	-0.000428	0.000046	-0.010800	-0.010807
27.875275	-0.000419	0.000044	-0.010761	-0.010767
27.976276	-0.000410	0.000043	-0.010722	-0.010728
28.077277	-0.000401	0.000041	-0.010684	-0.010690
28.178278	-0.000393	0.000040	-0.010645	-0.010651
28.279279	-0.000384	0.000039	-0.010607	-0.010613
28.380280	-0.000376	0.000038	-0.010570	-0.010575
28.481281	-0.000368	0.000036	-0.010532	-0.010538
28.582282	-0.000361	0.000035	-0.010495	-0.010500
28.683283	-0.000353	0.000034	-0.010458	-0.010463
28.784284	-0.000346	0.000033	-0.010421	-0.010426
28.885285	-0.000338	0.000032	-0.010385	-0.010390
28.986286	-0.000331	0.000031	-0.010349	-0.010354
29.087287	-0.000325	0.000030	-0.010313	-0.010318
29.188288	-0.000318	0.000029	-0.010277	-0.010282
29.289289	-0.000311	0.000028	-0.010242	-0.010246
29.390290	-0.000305	0.000027	-0.010207	-0.010211
29.491291	-0.000299	0.000026	-0.010172	-0.010176
29.592292	-0.000293	0.000026	-0.010137	-0.010141
29.693293	-0.000287	0.000025	-0.010103	-0.010107
29.794294	-0.000281	0.000024	-0.010068	-0.010072
29.895295	-0.000275	0.000023	-0.010034	-0.010038
29.996296	-0.000270	0.000023	-0.010001	-0.010004
30.097297	-0.000265	0.000022	-0.009967	-0.009971
30.198298	-0.000259	0.000021	-0.009934	-0.009937
30.299299	-0.000254	0.000020	-0.009901	-0.009904
30.400300	-0.000249	0.000020	-0.009868	-0.009871
30.501301	-0.000244	0.000019	-0.009835	-0.009838
30.602302	-0.000239	0.000019	-0.009803	-0.009806
30.703303	-0.000235	0.000018	-0.009770	-0.009774
30.804304	-0.000230	0.000017	-0.009738	-0.009742
30.905305	-0.000226	0.000017	-0.009707	-0.009710
31.006306	-0.000221	0.000016	-0.009675	-0.009678
31.107307	-0.000217	0.000016	-0.009644	-0.009646
31.208308	-0.000213	0.000015	-0.009612	-0.009615
31.309309	-0.000209	0.000015	-0.009581	-0.009584
31.410310	-0.000205	0.000014	-0.009551	-0.009553
31.511311	-0.000201	0.000014	-0.009520	-0.009523
31.612312	-0.000197	0.000014	-0.009490	-0.009492
31.713313	-0.000193	0.000013	-0.009459	-0.009462
31.814314	-0.000190	0.000013	-0.009429	-0.009432
31.915315	-0.000186	0.000012	-0.009399	-0.009402
32.016316	-0.000183	0.000012	-0.009370	-0.009372
32.117317	-0.000179	0.000012	-0.009340	-0.009343
32.218318	-0.000176	0.000011	-0.009311	-0.009313
32.319319	-0.000173	0.000011	-0.009282	-0.009284
32.420320	-0.000169	0.000010	-0.009253	-0.009255
32.521321	-0.000166	0.000010	-0.009224	-0.009227
32.622322	-0.000163	0.000010	-0.009196	-0.009198
32.723323	-0.000160	0.000010	-0.009167	-0.009170
32.824324	-0.000157	0.000009	-0.009139	-0.009141
32.925325	-0.000154	0.000009	-0.009111	-0.009113
33.026326	-0.000152	0.000009	-0.009083	-0.009085
33.127327	-0.000149	0.000008	-0.009056	-0.009058
33.228328	-0.000146	0.000008	-0.009028	-0.009030
33.329329	-0.000143	0.000008	-0.009001	-0.009003
33.430330	-0.000141	0.000008	-0.008974	-0.008975
33.531331	-0.000138	0.000007	-0.008947	-0.008948
33.632332	-0.000136	0.000007	-0.008920	-0.008921
33.733333	-0.000133	0.000007	-0.008893	-0.008895
33.834334	-0.000131	0.000007	-0.008866	-0.008868
33.935335	-0.000129	0.000007	-0.008840	-0.008842
34.036336	-0.000126	0.000006	-0.008814	-0.008815
34.137337	-0.000124	0.000006	-0.008788	-0.008789
34.238338	-0.000122	0.000006	-0.008762	-0.008763
34.339339	-0.000120	0.000006	-0.008736	-0.008738
34.440340	-0.000118	0.000006	-0.008710	-0.008712
34.541341	-0.000116	0.000005	-0.008685	-0.008686
34.642342	-0.000114	0.000005	-0.008660	-0.008661
34.743343	-0.000112	0.000005	-0.008635	-0.008636
34.844344	-0.000110	0.000005	-0.008609	-0.008611
34.945345	-0.000108	0.000005	-0.008585	-0.008586
35.046346	-0.000106	0.000005	-0.008560	-0.008561
35.147347	-0.000104	0.000004	-0.008535	-0.008537
35.248348	-0.000103	0.000004	-0.008511	-0.008512
35.349349	-0.000101	0.000004	-0.008487	-0.008488
35.450350	-0.000099	0.000004	-0.008462	-0.008464
35.551351	-0.000097	0.000004	-0.008438	-0.008439
35.652352	-0.000096	0.000004	-0.008414	-0.008416
35.753353	-0.000094	0.000004	-0.008391	-0.008392
35.854354	-0.000093	0.000004	-0.008367	-0.008368
35.955355	-0.000091	0.000003	-0.008343	-0.008345
36.056356	-0.000089	0.000003	-0.008320	-0.008321
36.157357	-0.000088	0.000003	-0.008297	-0.008298
36.258358	-0.000087	0.000003	-0.008274	-0.008275
36.359359	-0.000085	0.000003	-0.008251	-0.008252
36.460360	-0.000084	0.000003	-0.008228	-0.008229
36.561361	-0.000082	0.000003	-0.008205	-0.008206
36.662362	-0.000081	0.000003	-0.008183	-0.008184
36.763363	-0.000080	0.000003	-0.008160	-0.008161
36.864364	-0.000078	0.000003	-0.008138	-0.008139
36.965365	-0.000077	0.000003	-0.008116	-0.008116
37.066366	-0.000076	0.000002	-0.008093	-0.008094
37.167367	-0.000075	0.000002	-0.008071	-0.008072
37.268368	-0.000073	0.000002	-0.008050	-0.008050
37.369369	-0.000072	0.000002	-0.008028	-0.008029
37.470370	-0.000071	0.000002	-0.008006	-0.008007
37.571371	-0.000070	0.000002	-0.007985	-0.007985
37.672372	-0.000069	0.000002	-0.007963	-0.007964
37.773373	-0.000068	0.000002	-0.007942	-0.007943
37.874374	-0.000067	0.000002	-0.007921	-0.007922
37.975375	-0.000066	0.000002	-0.007900	-0.007900
38.076376	-0.000065	0.000002	-0.007879	-0.007880
38.177377	-0.000063	0.000002	-0.007858	-0.007859
38.278378	-0.000062	0.000002	-0.007837	-0.007838
38.379379	-0.000062	0.000002	-0.007817	-0.007817
38.480380	-0.000061	0.000002	-0.007796	-0.007797
38.581381	-0.000060	0.000002	-0.007776	-0.007776
38.682382	-0.000059	0.000001	-0.007755	-0.007756
38.783383	-0.000058	0.000001	-0.007735	-0.007736
38.884384	-0.000057	0.000001	-0.007715	-0.007716
38.985385	-0.000056	0.000001	-0.007695	-0.007696
39.086386	-0.000055	0.000001	-0.007675	-0.007676
39.187387	-0.000054	0.000001	-0.007655	-0.007656
39.288388	-0.000053	0.000001	-0.007636	-0.007636
39.389389	-0.000053	0.000001	-0.007616	-0.007617
39.490390	-0.000052	0.000001	-0.007597	-0.007597
39.591391	-0.000051	0.000001	-0.007577	-0.007578
39.692392	-0.000050	0.000001	-0.007558	-0.007559
39.793393	-0.000050	0.000001	-0.007539	-0.007539
39.894394	-0.000049	0.000001	-0.007520	-0.007520
39.995395	-0.000048	0.000001	-0.007501	-0.007501
40.096396	-0.000047	0.000001	-0.007482	-0.007482
40.197397	-0.000047	0.000001	-0.007463	-0.007464
40.298398	-0.000046	0.000001	-0.007444	-0.007445
40.399399	-0.000045	0.000001	-0.007426	-0.007426
40.500400	-0.000045	0.000001	-0.007407	-0.007408
40.601401	-0.000044	0.000001	-0.007389	-0.007389
40.702402	-0.000043	0.000001	-0.007370	-0.007371
40.803403	-0.000043	0.000001	-0.007352	-0.007353
40.904404	-0.000042	0.000001	-0.007334	-0.007335
41.005405	-0.000041	0.000001	-0.007316	-0.007316
41.106406	-0.000041	0.000001	-0.007298	-0.007299
41.207407	-0.000040	0.000001	-0.007280	-0.007281
41.308408	-0.000040	0.000001	-0.007262	-0.007263
41.409409	-0.000039	0.000001	-0.007245	-0.007245
41.510410	-0.000038	0.000001	-0.007227	-0.007227
41.611411	-0.000038	0.000001	-0.007209	-0.007210
41.712412	-0.000037	0.000001	-0.007192	-0.007192
41.813413	-0.000037	0.000001	-0.007175	-0.007175
41.914414	-0.000036	0.000001	-0.007157	-0.007158
42.015415	-0.000036	0.000001	-0.007140	-0.007141
42.116416	-0.000035	0.000001	-0.007123	-0.007123
42.217417	-0.000035	0.000000	-0.007106	-0.007106
42.318418	-0.000034	0.000000	-0.007089	-0.007089
42.419419	-0.000034	0.000000	-0.007072	-0.007073
42.520420	-0.000033	0.000000	-0.007055	-0.007056
42.621421	-0.000033	0.000000	-0.007039	-0.007039
42.722422	-0.000032	0.000000	-0.007022	-0.007022
42.823423	-0.000032	0.000000	-0.007005	-0.007006
42.924424	-0.000031	0.000000	-0.006989	-0.006989
43.025425	-0.000031	0.000000	-0.006973	-0.006973
43.126426	-0.000031	0.000000	-0.006956	-0.006957
43.227427	-0.000030	0.000000	-0.006940	-0.006940
43.328428	-0.000030	0.000000	-0.006924	-0.006924
43.429429	-0.000029	0.000000	-0.006908	-0.006908
43.530430	-0.000029	0.000000	-0.006892	-0.006892
43.631431	-0.000028	0.000000	-0.006876	-0.006876
43.732432	-0.000028	0.000000	-0.006860	-0.006860
43.833433	-0.000028	0.000000	-0.006844	-0.006844
43.934434	-0.000027	0.000000	-0.006828	-0.006829
44.035435	-0.000027	0.000000	-0.006813	-0.006813
44.136436	-0.000027	0.000000	-0.006797	-0.006797
44.237437	-0.000026	0.000000	-0.006782	-0.006782
44.338438	-0.000026	0.000000	-0.006766	-0.006766
44.439439	-0.000026	0.000000	-0.006751	-0.006751
44.540440	-0.000025	0.000000	-0.006735	-0.006736
44.641441	-0.000025	0.000000	-0.006720	-0.006720
44.742442	-0.000025	0.000000	-0.006705	-0.006705
44.843443	-0.000024	0.000000	-0.006690	-0.006690
44.944444	-0.000024	0.000000	-0.006675	-0.006675
45.045445	-0.000024	0.000000	-0.006660	-0.006660
45.146446	-0.000023	0.000000	-0.006645	-0.006645
45.247447	-0.000023	0.000000	-0.006630	-0.006630
45.348448	-0.000023	0.000000	-0.006615	-0.006616
45.449449	-0.000022	0.000000	-0.006601	-0.006601
45.550450	-0.000022	0.000000	-0.006586	-0.006586
45.651451	-0.000022	0.000000	-0.006571	-0.006572
45.752452	-0.000021	0.000000	-0.006557	-0.006557
45.853453	-0.000021	0.000000	-0.006543	-0.006543
45.954454	-0.000021	0.000000	-0.006528	-0.006528
46.055455	-0.000021	0.000000	-0.006514	-0.006514
46.156456	-0.000020	0.000000	-0.006500	-0.006500
46.257457	-0.000020	0.000000	-0.006485	-0.006486
46.358458	-0.000020	0.000000	-0.006471	-0.006471
46.459459	-0.000020	0.000000	-0.006457	-0.006457
46.560460	-0.000019	0.000000	-0.006443	-0.006443
46.661461	-0.000019	0.000000	-0.006429	-0.006429
46.762462	-0.000019	0.000000	-0.006415	-0.006416
46.863463	-0.000019	0.000000	-0.006402	-0.006402
46.964464	-0.000018	0.000000	-0.006388	-0.006388
47.065465	-0.000018	0.000000	-0.006374	-0.006374
47.166466	-0.000018	0.000000	-0.006360	-0.006361
47.267467	-0.000018	0.000000	-0.006347	-0.006347
47.368468	-0.000017	0.000000	-0.006333	-0.006333
47.469469	-0.000017	0.000000	-0.006320	-0.006320
47.570470	-0.000017	0.000000	-0.006306	-0.006307
47.671471	-0.000017	0.000000	-0.006293	-0.006293
47.772472	-0.000017	0.000000	-0.006280	-0.006280
47.873473	-0.000016	0.000000	-0.006266	-0.006267
47.974474	-0.000016	0.000000	-0.006253	-0.006253
48.075475	-0.000016	0.000000	-0.006240	-0.006240
48.176476	-0.000016	0.000000	-0.006227	-0.006227
48.277477	-0.000016	0.000000	-0.006214	-0.006214
48.378478	-0.000015	0.000000	-0.006201	-0.006201
48.479479	-0.000015	0.000000	-0.006188	-0.006188
48.580480	-0.000015	0.000000	-0.006175	-0.006175
48.681481	-0.000015	0.000000	-0.006162	-0.006163
48.782482	-0.000015	0.000000	-0.006150	-0.006150
48.883483	-0.000014	0.000000	-0.006137	-0.006137
48.984484	-0.000014	0.000000	-0.006124	-0.006125
49.085485	-0.000014	0.000000	-0.006112	-0.006112
49.186486	-0.000014	0.000000	-0.006099	-0.006099
49.287487	-0.000014	0.000000	-0.006087	-0.006087
49.388488	-0.000014	0.000000	-0.006074	-0.006074
49.489489	-0.000013	0.000000	-0.006062	-0.006062
49.590490	-0.000013	0.000000	-0.006050	-0.006050
49.691491	-0.000013	0.000000	-0.006037	-0.006037
49.792492	-0.000013	0.000000	-0.006025	-0.006025
49.893493	-0.000013	0.000000	-0.006013	-0.006013
49.994494	-0.000013	0.000000	-0.006001	-0.006001
50.095495	-0.000012	0.000000	-0.005989	-0.005989
50.196496	-0.000012	0.000000	-0.005976	-0.005977
50.297497	-0.000012	0.000000	-0.005964	-0.005965
50.398498	-0.000012	0.000000	-0.005953	-0.005953
