9.998098	-15.485347	5.370772	-0.034327	-0.390344
10.099099	-14.882668	4.943519	-0.037375	-0.360157
10.200100	-14.286737	4.520813	-0.040050	-0.332986
10.301101	-13.701123	4.109998	-0.042396	-0.308499
10.402102	-13.128570	3.716624	-0.044449	-0.286404
10.503103	-12.571140	3.344653	-0.046242	-0.266442
10.604104	-12.030340	2.996683	-0.047804	-0.248387
10.705105	-11.507223	2.674184	-0.049160	-0.232035
10.806106	-11.002474	2.377709	-0.050334	-0.217208
10.907107	-10.516479	2.107097	-0.051345	-0.203749
11.008108	-10.049386	1.861641	-0.052211	-0.191516
11.109109	-9.601148	1.640246	-0.052948	-0.180384
11.210110	-9.171570	1.441543	-0.053570	-0.170243
11.311111	-8.760337	1.264000	-0.054089	-0.160992
11.412112	-8.367041	1.105995	-0.054517	-0.152544
11.513113	-7.991207	0.965883	-0.054862	-0.144819
11.614114	-7.632307	0.842037	-0.055135	-0.137749
11.715115	-7.289780	0.732890	-0.055343	-0.131268
11.816116	-6.963038	0.636949	-0.055492	-0.125321
11.917117	-6.651481	0.552820	-0.055590	-0.119858
12.018118	-6.354505	0.479208	-0.055641	-0.114833
12.119119	-6.071503	0.414926	-0.055651	-0.110205
12.220120	-5.801877	0.358891	-0.055624	-0.105937
12.321121	-5.545038	0.310127	-0.055564	-0.101997
12.422122	-5.300409	0.267752	-0.055476	-0.098356
12.523123	-5.067430	0.230981	-0.055361	-0.094985
12.624124	-4.845557	0.199111	-0.055223	-0.091862
12.725125	-4.634263	0.171521	-0.055064	-0.088965
12.826126	-4.433043	0.147661	-0.054887	-0.086273
12.927127	-4.241409	0.127047	-0.054695	-0.083770
13.028128	-4.058895	0.109252	-0.054488	-0.081438
13.129129	-3.885053	0.093904	-0.054268	-0.079264
13.230130	-3.719455	0.080676	-0.054038	-0.077234
13.331131	-3.561693	0.069282	-0.053798	-0.075336
13.432132	-3.411377	0.059474	-0.053549	-0.073560
13.533133	-3.268137	0.051037	-0.053294	-0.071895
13.634134	-3.131618	0.043783	-0.053032	-0.070332
13.735135	-3.001486	0.037549	-0.052765	-0.068863
13.836136	-2.877419	0.032193	-0.052493	-0.067482
13.937137	-2.759115	0.027595	-0.052217	-0.066180
14.038138	-2.646286	0.023647	-0.051939	-0.064952
14.139139	-2.538657	0.020260	-0.051657	-0.063792
14.240140	-2.435969	0.017355	-0.051374	-0.062696
14.341141	-2.337976	0.014864	-0.051089	-0.061657
14.442142	-2.244443	0.012728	-0.050804	-0.060672
14.543143	-2.155149	0.010897	-0.050517	-0.059737
14.644144	-2.069885	0.009329	-0.050230	-0.058849
14.745145	-1.988450	0.007985	-0.049943	-0.058003
14.846146	-1.910656	0.006834	-0.049656	-0.057197
14.947147	-1.836324	0.005848	-0.049370	-0.056429
15.048148	-1.765284	0.005004	-0.049085	-0.055695
15.149149	-1.697376	0.004281	-0.048800	-0.054993
15.250150	-1.632446	0.003663	-0.048517	-0.054321
15.351151	-1.570351	0.003133	-0.048234	-0.053677
15.452152	-1.510953	0.002680	-0.047953	-0.053059
15.553153	-1.454122	0.002293	-0.047674	-0.052465
15.654154	-1.399736	0.001961	-0.047397	-0.051895
15.755155	-1.347676	0.001677	-0.047121	-0.051345
15.856156	-1.297834	0.001434	-0.046847	-0.050816
15.957157	-1.250102	0.001227	-0.046574	-0.050306
16.058158	-1.204383	0.001049	-0.046304	-0.049813
16.159159	-1.160580	0.000897	-0.046036	-0.049337
16.260160	-1.118606	0.000767	-0.045770	-0.048876
16.361161	-1.078373	0.000656	-0.045506	-0.048430
16.462162	-1.039802	0.000561	-0.045244	-0.047998
16.563163	-1.002815	0.000479	-0.044985	-0.047579
16.664164	-0.967341	0.000410	-0.044727	-0.047172
16.765165	-0.933309	0.000351	-0.044472	-0.046777
16.866166	-0.900653	0.000300	-0.044219	-0.046393
16.967167	-0.869312	0.000256	-0.043969	-0.046020
17.068168	-0.839226	0.000219	-0.043720	-0.045656
17.169169	-0.810339	0.000187	-0.043474	-0.045302
17.270170	-0.782597	0.000160	-0.043230	-0.044956
17.371171	-0.755948	0.000137	-0.042989	-0.044619
17.472172	-0.730345	0.000117	-0.042749	-0.044290
17.573173	-0.705742	0.000100	-0.042512	-0.043969
17.674174	-0.682094	0.000086	-0.042277	-0.043655
17.775175	-0.659359	0.000073	-0.042045	-0.043348
17.876176	-0.637499	0.000063	-0.041814	-0.043047
17.977177	-0.616474	0.000053	-0.041586	-0.042753
18.078178	-0.596250	0.000046	-0.041360	-0.042465
18.179179	-0.576791	0.000039	-0.041136	-0.042183
18.280180	-0.558066	0.000033	-0.040915	-0.041906
18.381181	-0.540042	0.000029	-0.040695	-0.041635
18.482182	-0.522691	0.000024	-0.040478	-0.041369
18.583183	-0.505983	0.000021	-0.040263	-0.041107
18.684184	-0.489893	0.000018	-0.040049	-0.040851
18.785185	-0.474393	0.000015	-0.039838	-0.040598
18.886186	-0.459461	0.000013	-0.039629	-0.040351
18.987187	-0.445071	0.000011	-0.039422	-0.040107
19.088188	-0.431203	0.000010	-0.039217	-0.039867
19.189189	-0.417834	0.000008	-0.039014	-0.039632
19.290190	-0.404945	0.000007	-0.038813	-0.039400
19.391191	-0.392515	0.000006	-0.038614	-0.039171
19.492192	-0.380527	0.000005	-0.038416	-0.038947
19.593193	-0.368962	0.000004	-0.038221	-0.038725
19.694194	-0.357804	0.000004	-0.038027	-0.038507
19.795195	-0.347036	0.000003	-0.037836	-0.038292
19.896196	-0.336644	0.000003	-0.037646	-0.038080
19.997197	-0.326611	0.000002	-0.037458	-0.037871
20.098198	-0.316925	0.000002	-0.037272	-0.037665
20.199199	-0.307571	0.000002	-0.037087	-0.037462
20.300200	-0.298537	0.000001	-0.036905	-0.037262
20.401201	-0.289810	0.000001	-0.036724	-0.037064
20.502202	-0.281379	0.000001	-0.036544	-0.036868
20.603203	-0.273231	0.000001	-0.036367	-0.036676
20.704204	-0.265357	0.000001	-0.036191	-0.036485
20.805205	-0.257746	0.000001	-0.036017	-0.036297
20.906206	-0.250388	0.000001	-0.035844	-0.036112
21.007207	-0.243273	0.000000	-0.035673	-0.035928
21.108208	-0.236392	0.000000	-0.035503	-0.035747
21.209209	-0.229737	0.000000	-0.035335	-0.035568
21.310210	-0.223299	0.000000	-0.035169	-0.035391
21.411211	-0.217070	0.000000	-0.035004	-0.035216
21.512212	-0.211042	0.000000	-0.034841	-0.035044
21.613213	-0.205209	0.000000	-0.034679	-0.034873
21.714214	-0.199562	0.000000	-0.034518	-0.034704
21.815215	-0.194095	0.000000	-0.034359	-0.034536
21.916216	-0.188803	0.000000	-0.034202	-0.034371
22.017217	-0.183677	0.000000	-0.034046	-0.034207
22.118218	-0.178713	0.000000	-0.033891	-0.034046
22.219219	-0.173904	0.000000	-0.033738	-0.033886
22.320220	-0.169246	0.000000	-0.033586	-0.033727
22.421221	-0.164732	0.000000	-0.033435	-0.033570
22.522222	-0.160358	0.000000	-0.033286	-0.033415
22.623223	-0.156118	0.000000	-0.033138	-0.033262
22.724224	-0.152009	0.000000	-0.032991	-0.033110
22.825225	-0.148025	0.000000	-0.032845	-0.032959
22.926226	-0.144162	0.000000	-0.032701	-0.032810
23.027227	-0.140416	0.000000	-0.032558	-0.032663
23.128228	-0.136783	0.000000	-0.032416	-0.032517
23.229229	-0.133259	0.000000	-0.032276	-0.032372
23.330230	-0.129840	0.000000	-0.032137	-0.032229
23.431231	-0.126523	0.000000	-0.031998	-0.032087
23.532232	-0.123305	0.000000	-0.031862	-0.031946
23.633233	-0.120181	0.000000	-0.031726	-0.031807
23.734234	-0.117150	0.000000	-0.031591	-0.031669
23.835235	-0.114207	0.000000	-0.031457	-0.031532
23.936236	-0.111350	0.000000	-0.031325	-0.031397
24.037237	-0.108576	0.000000	-0.031194	-0.031262
24.138238	-0.105882	0.000000	-0.031063	-0.031129
24.239239	-0.103265	0.000000	-0.030934	-0.030998
24.340240	-0.100724	0.000000	-0.030806	-0.030867
24.441241	-0.098255	0.000000	-0.030679	-0.030738
24.542242	-0.095857	0.000000	-0.030553	-0.030609
24.643243	-0.093526	0.000000	-0.030428	-0.030482
24.744244	-0.091262	0.000000	-0.030304	-0.030356
24.845245	-0.089061	0.000000	-0.030181	-0.030231
24.946246	-0.086921	0.000000	-0.030059	-0.030107
25.047247	-0.084842	0.000000	-0.029938	-0.029984
25.148248	-0.082820	0.000000	-0.029818	-0.029862
25.249249	-0.080854	0.000000	-0.029699	-0.029742
25.350250	-0.078942	0.000000	-0.029581	-0.029622
25.451251	-0.077083	0.000000	-0.029464	-0.029503
25.552252	-0.075274	0.000000	-0.029347	-0.029385
25.653253	-0.073515	0.000000	-0.029232	-0.029268
25.754254	-0.071804	0.000000	-0.029117	-0.029152
25.855255	-0.070138	0.000000	-0.029004	-0.029038
25.956256	-0.068518	0.000000	-0.028891	-0.028924
26.057257	-0.066941	0.000000	-0.028779	-0.028810
26.158258	-0.065407	0.000000	-0.028668	-0.028698
26.259259	-0.063913	0.000000	-0.028558	-0.028587
26.360260	-0.062459	0.000000	-0.028449	-0.028477
26.461261	-0.061043	0.000000	-0.028340	-0.028367
26.562262	-0.059664	0.000000	-0.028233	-0.028259
26.663263	-0.058322	0.000000	-0.028126	-0.028151
26.764264	-0.057015	0.000000	-0.028020	-0.028044
26.865265	-0.055742	0.000000	-0.027914	-0.027938
26.966266	-0.054502	0.000000	-0.027810	-0.027832
27.067267	-0.053293	0.000000	-0.027706	-0.027728
27.168268	-0.052116	0.000000	-0.027603	-0.027624
27.269269	-0.050970	0.000000	-0.027501	-0.027521
27.370270	-0.049852	0.000000	-0.027400	-0.027419
27.471271	-0.048763	0.000000	-0.027299	-0.027318
27.572272	-0.047702	0.000000	-0.027199	-0.027217
27.673273	-0.046667	0.000000	-0.027100	-0.027117
27.774274	-0.045659	0.000000	-0.027001	-0.027018
27.875275	-0.044676	0.000000	-0.026904	-0.026920
27.976276	-0.043717	0.000000	-0.026807	-0.026822
28.077277	-0.042783	0.000000	-0.026710	-0.026725
28.178278	-0.041871	0.000000	-0.026615	-0.026629
28.279279	-0.040982	0.000000	-0.026520	-0.026534
28.380280	-0.040115	0.000000	-0.026425	-0.026439
28.481281	-0.039270	0.000000	-0.026332	-0.026345
28.582282	-0.038445	0.000000	-0.026239	-0.026251
28.683283	-0.037640	0.000000	-0.026146	-0.026159
28.784284	-0.036855	0.000000	-0.026055	-0.026066
28.885285	-0.036089	0.000000	-0.025963	-0.025975
28.986286	-0.035341	0.000000	-0.025873	-0.025884
29.087287	-0.034612	0.000000	-0.025783	-0.025794
29.188288	-0.033900	0.000000	-0.025694	-0.025704
29.289289	-0.033204	0.000000	-0.025605	-0.025615
29.390290	-0.032526	0.000000	-0.025518	-0.025527
29.491291	-0.031864	0.000000	-0.025430	-0.025440
29.592292	-0.031217	0.000000	-0.025343	-0.025352
29.693293	-0.030585	0.000000	-0.025257	-0.025266
29.794294	-0.029969	0.000000	-0.025172	-0.025180
29.895295	-0.029367	0.000000	-0.025087	-0.025095
29.996296	-0.028778	0.000000	-0.025002	-0.025010
30.097297	-0.028204	0.000000	-0.024918	-0.024926
30.198298	-0.027643	0.000000	-0.024835	-0.024842
30.299299	-0.027095	0.000000	-0.024752	-0.024759
30.400300	-0.026559	0.000000	-0.024670	-0.024677
30.501301	-0.026036	0.000000	-0.024588	-0.024595
30.602302	-0.025525	0.000000	-0.024507	-0.024514
30.703303	-0.025026	0.000000	-0.024427	-0.024433
30.804304	-0.024537	0.000000	-0.024347	-0.024353
30.905305	-0.024060	0.000000	-0.024267	-0.024273
31.006306	-0.023594	0.000000	-0.024188	-0.024194
31.107307	-0.023138	0.000000	-0.024109	-0.024115
31.208308	-0.022693	0.000000	-0.024031	-0.024037
31.309309	-0.022257	0.000000	-0.023954	-0.023959
31.410310	-0.021831	0.000000	-0.023877	-0.023882
31.511311	-0.021415	0.000000	-0.023800	-0.023805
31.612312	-0.021008	0.000000	-0.023724	-0.023729
31.713313	-0.020610	0.000000	-0.023649	-0.023653
31.814314	-0.020220	0.000000	-0.023574	-0.023578
31.915315	-0.019839	0.000000	-0.023499	-0.023504
32.016316	-0.019467	0.000000	-0.023425	-0.023429
32.117317	-0.019103	0.000000	-0.023351	-0.023355
32.218318	-0.018746	0.000000	-0.023278	-0.023282
32.319319	-0.018397	0.000000	-0.023205	-0.023209
32.420320	-0.018056	0.000000	-0.023133	-0.023137
32.521321	-0.017722	0.000000	-0.023061	-0.023065
32.622322	-0.017396	0.000000	-0.022990	-0.022993
32.723323	-0.017076	0.000000	-0.022919	-0.022922
32.824324	-0.016763	0.000000	-0.022849	-0.022852
32.925325	-0.016457	0.000000	-0.022778	-0.022782
33.026326	-0.016158	0.000000	-0.022709	-0.022712
33.127327	-0.015864	0.000000	-0.022640	-0.022643
33.228328	-0.015577	0.000000	-0.022571	-0.022574
33.329329	-0.015296	0.000000	-0.022502	-0.022505
33.430330	-0.015021	0.000000	-0.022434	-0.022437
33.531331	-0.014752	0.000000	-0.022367	-0.022370
33.632332	-0.014488	0.000000	-0.022300	-0.022302
33.733333	-0.014230	0.000000	-0.022233	-0.022235
33.834334	-0.013977	0.000000	-0.022167	-0.022169
33.935335	-0.013729	0.000000	-0.022101	-0.022103
34.036336	-0.013487	0.000000	-0.022035	-0.022037
34.137337	-0.013249	0.000000	-0.021970	-0.021972
34.238338	-0.013016	0.000000	-0.021905	-0.021907
34.339339	-0.012788	0.000000	-0.021841	-0.021843
34.440340	-0.012565	0.000000	-0.021777	-0.021779
34.541341	-0.012346	0.000000	-0.021713	-0.021715
34.642342	-0.012132	0.000000	-0.021650	-0.021652
34.743343	-0.011922	0.000000	-0.021587	-0.021589
34.844344	-0.011716	0.000000	-0.021524	-0.021526
34.945345	-0.011514	0.000000	-0.021462	-0.021464
35.046346	-0.011316	0.000000	-0.021400	-0.021402
35.147347	-0.011123	0.000000	-0.021339	-0.021340
35.248348	-0.010933	0.000000	-0.021277	-0.021279
35.349349	-0.010747	0.000000	-0.021217	-0.021218
35.450350	-0.010565	0.000000	-0.021156	-0.021158
35.551351	-0.010386	0.000000	-0.021096	-0.021098
35.652352	-0.010210	0.000000	-0.021036	-0.021038
35.753353	-0.010039	0.000000	-0.020977	-0.020978
35.854354	-0.009870	0.000000	-0.020918	-0.020919
35.955355	-0.009705	0.000000	-0.020859	-0.020860
36.056356	-0.009543	0.000000	-0.020801	-0.020802
36.157357	-0.009384	0.000000	-0.020743	-0.020744
36.258358	-0.009228	0.000000	-0.020685	-0.020686
36.359359	-0.009076	0.000000	-0.020627	-0.020629
36.460360	-0.008926	0.000000	-0.020570	-0.020571
36.561361	-0.008779	0.000000	-0.020513	-0.020514
36.662362	-0.008635	0.000000	-0.020457	-0.020458
36.763363	-0.008494	0.000000	-0.020401	-0.020402
36.864364	-0.008355	0.000000	-0.020345	-0.020346
36.965365	-0.008219	0.000000	-0.020289	-0.020290
37.066366	-0.008085	0.000000	-0.020234	-0.020235
37.167367	-0.007955	0.000000	-0.020179	-0.020180
37.268368	-0.007826	0.000000	-0.020124	-0.020125
37.369369	-0.007700	0.000000	-0.020070	-0.020071
37.470370	-0.007576	0.000000	-0.020016	-0.020017
37.571371	-0.007455	0.000000	-0.019962	-0.019963
37.672372	-0.007336	0.000000	-0.019908	-0.019909
37.773373	-0.007219	0.000000	-0.019855	-0.019856
37.874374	-0.007104	0.000000	-0.019802	-0.019803
37.975375	-0.006992	0.000000	-0.019750	-0.019750
38.076376	-0.006881	0.000000	-0.019697	-0.019698
38.177377	-0.006773	0.000000	-0.019645	-0.019646
38.278378	-0.006666	0.000000	-0.019593	-0.019594
38.379379	-0.006562	0.000000	-0.019542	-0.019542
38.480380	-0.006459	0.000000	-0.019490	-0.019491
38.581381	-0.006358	0.000000	-0.019439	-0.019440
38.682382	-0.006259	0.000000	-0.019389	-0.019389
38.783383	-0.006162	0.000000	-0.019338	-0.019339
38.884384	-0.006067	0.000000	-0.019288	-0.019289
38.985385	-0.005973	0.000000	-0.019238	-0.019239
39.086386	-0.005881	0.000000	-0.019188	-0.019189
39.187387	-0.005791	0.000000	-0.019139	-0.019139
39.288388	-0.005702	0.000000	-0.019090	-0.019090
39.389389	-0.005615	0.000000	-0.019041	-0.019041
39.490390	-0.005529	0.000000	-0.018992	-0.018992
39.591391	-0.005445	0.000000	-0.018943	-0.018944
39.692392	-0.005362	0.000000	-0.018895	-0.018896
39.793393	-0.005281	0.000000	-0.018847	-0.018848
39.894394	-0.005202	0.000000	-0.018800	-0.018800
39.995395	-0.005123	0.000000	-0.018752	-0.018753
40.096396	-0.005046	0.000000	-0.018705	-0.018705
40.197397	-0.004971	0.000000	-0.018658	-0.018658
40.298398	-0.004896	0.000000	-0.018611	-0.018612
40.399399	-0.004823	0.000000	-0.018565	-0.018565
40.500400	-0.004752	0.000000	-0.018518	-0.018519
40.601401	-0.004681	0.000000	-0.018472	-0.018473
40.702402	-0.004612	0.000000	-0.018426	-0.018427
40.803403	-0.004544	0.000000	-0.018381	-0.018381
40.904404	-0.004477	0.000000	-0.018335	-0.018336
41.005405	-0.004411	0.000000	-0.018290	-0.018291
41.106406	-0.004347	0.000000	-0.018245	-0.018246
41.207407	-0.004283	0.000000	-0.018201	-0.018201
41.308408	-0.004221	0.000000	-0.018156	-0.018156
41.409409	-0.004159	0.000000	-0.018112	-0.018112
41.510410	-0.004099	0.000000	-0.018068	-0.018068
41.611411	-0.004040	0.000000	-0.018024	-0.018024
41.712412	-0.003981	0.000000	-0.017980	-0.017981
41.813413	-0.003924	0.000000	-0.017937	-0.017937
41.914414	-0.003867	0.000000	-0.017894	-0.017894
42.015415	-0.003812	0.000000	-0.017851	-0.017851
42.116416	-0.003758	0.000000	-0.017808	-0.017808
42.217417	-0.003704	0.000000	-0.017765	-0.017765
42.318418	-0.003651	0.000000	-0.017723	-0.017723
42.419419	-0.003599	0.000000	-0.017681	-0.017681
42.520420	-0.003548	0.000000	-0.017639	-0.017639
42.621421	-0.003498	0.000000	-0.017597	-0.017597
42.722422	-0.003449	0.000000	-0.017555	-0.017555
42.823423	-0.003400	0.000000	-0.017514	-0.017514
42.924424	-0.003353	0.000000	-0.017473	-0.017473
43.025425	-0.003306	0.000000	-0.017432	-0.017432
43.126426	-0.003260	0.000000	-0.017391	-0.017391
43.227427	-0.003214	0.000000	-0.017350	-0.017350
43.328428	-0.003169	0.000000	-0.017310	-0.017310
43.429429	-0.003125	0.000000	-0.017269	-0.017270
43.530430	-0.003082	0.000000	-0.017229	-0.017230
43.631431	-0.003040	0.000000	-0.017189	-0.017190
43.732432	-0.002998	0.000000	-0.017150	-0.017150
43.833433	-0.002957	0.000000	-0.017110	-0.017110
43.934434	-0.002916	0.000000	-0.017071	-0.017071
44.035435	-0.002876	0.000000	-0.017032	-0.017032
44.136436	-0.002837	0.000000	-0.016993	-0.016993
44.237437	-0.002798	0.000000	-0.016954	-0.016954
44.338438	-0.002760	0.000000	-0.016915	-0.016916
44.439439	-0.002723	0.000000	-0.016877	-0.016877
44.540440	-0.002686	0.000000	-0.016839	-0.016839
44.641441	-0.002650	0.000000	-0.016801	-0.016801
44.742442	-0.002614	0.000000	-0.016763	-0.016763
44.843443	-0.002579	0.000000	-0.016725	-0.016725
44.944444	-0.002544	0.000000	-0.016687	-0.016687
45.045445	-0.002510	0.000000	-0.016650	-0.016650
45.146446	-0.002477	0.000000	-0.016613	-0.016613
45.247447	-0.002444	0.000000	-0.016576	-0.016576
45.348448	-0.002411	0.000000	-0.016539	-0.016539
45.449449	-0.002379	0.000000	-0.016502	-0.016502
45.550450	-0.002348	0.000000	-0.016465	-0.016465
45.651451	-0.002317	0.000000	-0.016429	-0.016429
45.752452	-0.002286	0.000000	-0.016393	-0.016393
45.853453	-0.002256	0.000000	-0.016356	-0.016357
45.954454	-0.002227	0.000000	-0.016320	-0.016321
46.055455	-0.002198	0.000000	-0.016285	-0.016285
46.156456	-0.002169	0.000000	-0.016249	-0.016249
46.257457	-0.002141	0.000000	-0.016214	-0.016214
46.358458	-0.002113	0.000000	-0.016178	-0.016178
46.459459	-0.002085	0.000000	-0.016143	-0.016143
46.560460	-0.002058	0.000000	-0.016108	-0.016108
46.661461	-0.002032	0.000000	-0.016073	-0.016073
46.762462	-0.002006	0.000000	-0.016038	-0.016039
46.863463	-0.001980	0.000000	-0.016004	-0.016004
46.964464	-0.001954	0.000000	-0.015970	-0.015970
47.065465	-0.001929	0.000000	-0.015935	-0.015935
47.166466	-0.001905	0.000000	-0.015901	-0.015901
47.267467	-0.001880	0.000000	-0.015867	-0.015867
47.368468	-0.001856	0.000000	-0.015833	-0.015833
47.469469	-0.001833	0.000000	-0.015800	-0.015800
47.570470	-0.001810	0.000000	-0.015766	-0.015766
47.671471	-0.001787	0.000000	-0.015733	-0.015733
47.772472	-0.001764	0.000000	-0.015699	-0.015699
47.873473	-0.001742	0.000000	-0.015666	-0.015666
47.974474	-0.001720	0.000000	-0.015633	-0.015633
48.075475	-0.001699	0.000000	-0.015600	-0.015601
48.176476	-0.001677	0.000000	-0.015568	-0.015568
48.277477	-0.001656	0.000000	-0.015535	-0.015535
48.378478	-0.001636	0.000000	-0.015503	-0.015503
48.479479	-0.001615	0.000000	-0.015470	-0.015471
48.580480	-0.001595	0.000000	-0.015438	-0.015438
48.681481	-0.001576	0.000000	-0.015406	-0.015406
48.782482	-0.001556	0.000000	-0.015374	-0.015374
48.883483	-0.001537	0.000000	-0.015343	-0.015343
48.984484	-0.001518	0.000000	-0.015311	-0.015311
49.085485	-0.001499	0.000000	-0.015279	-0.015280
49.186486	-0.001481	0.000000	-0.015248	-0.015248
49.287487	-0.001463	0.000000	-0.015217	-0.015217
49.388488	-0.001445	0.000000	-0.015186	-0.015186
49.489489	-0.001427	0.000000	-0.015155	-0.015155
49.590490	-0.001410	0.000000	-0.015124	-0.015124
49.691491	-0.001393	0.000000	-0.015093	-0.015093
49.792492	-0.001376	0.000000	-0.015063	-0.015063
49.893493	-0.001359	0.000000	-0.015032	-0.015032
49.994494	-0.001343	0.000000	-0.015002	-0.015002
